id,text,label,type,length,attribution,news_title,news_category
1940,由八一电影制片厂携手唐德传媒精心打造的38集红色经典翻拍剧《永不消逝的电波》将于8月31日(周二)央一黄金时段震撼首播。这部有幸跻身央视的谍战开山之作将作为反法西斯胜利65周年的献礼大片。曾经的红色经典电影《永不消逝的电波》及孙道临儒雅的李侠形象半个世纪以来一直不被人们所忘怀，50年后谍战题材大行其道，《暗算》、《潜伏》均创下超高收视率，相信电视剧版《永不消逝的电波》的播出将会勾起很多老观众的回忆，必然也会是一个收视热点。新《电波》讲述的是我党地下工作者潜伏在日本最高情报机构76号，用高超的间谍手法为解放战争的胜利做出贡献的故事。歌颂我党地下工作者舍身取义，大公无私的英雄气概。此剧作为一部以原同名电影再创作的作品，是一部剧有典范意义的红色经典作品。不论是作为红色经典改编系列，还是作为近几年隐蔽战线题材系列，这部作品都以较新的面貌和创作的意义展现给今天的观众，是近几年军事题材电视剧创作不可多得的重要收获。该剧在题材和情节上集关注性、教育性、年代性为一身，是一部宣传主流价值观的重要电视艺术作品，敬请期待。,1,2,457,human,新版《永不消逝的电波》明晚登陆央一(图),娱乐
1941,无线小生吴卓羲(听歌)大前天(7月25日)接受记者采访，被问及林峰(听歌)挖他的墙脚，把他原来的绯闻女友佘诗曼抢过来一事时，没好气地说，其实林峰才是他的女友，因为自己比较调皮，适合当男友。佘诗曼自从与陈浩(blog)民(听歌 blog)分手后，便传出恋上比自己小4岁的吴卓羲，两人从前年拍摄电视剧《岁月风云》时来电，已经发展了两年多的地下情。问吴卓羲对姐弟恋的看法，他说恋情不应看年纪，但最后招认不能接受比他大太多的女友。几岁是太大？他说：“10岁。”换句话说，佘诗曼是在可以接受的范围内。,1,2,245,human,吴卓羲称接受10岁内姐弟恋 认林峰为“女友”,娱乐
1942,据台湾媒体报道，伊能静与黄维德北京牵手事件爆发后，形象大伤，她前年代言的东森购物某美白品牌，3年合约将在后年到期，外传东森有意提前解约，并向她求偿酬劳1千万元台币（约合人民币204万）。近日有报道称，庾澄庆拒绝了湖南卫视跨年演唱会的邀请。与此同时获悉，庾澄庆在11月25日正式与苏卫视签约，确定将出席12月31日江苏卫视主办的跨年演唱会。另外，哈林的最新专辑《哈林夜总会——Lady'sNight》，已定于12月12日正式发行，发片的日期正好是庾澄庆自1986年12月12日从福茂唱片出道的纪念日。,1,2,249,human,伊能静形象受损被索赔200万,娱乐
1943,"北京时间6月22日上午消息，据国外媒体报道，美国老牌流行金属/摇滚乐队邦乔维主唱乔-邦-乔维(Jon Bon Jovi)和乐队吉他手里奇-萨博拉(Richie Sambora)被正式纳入美国创作歌手名人堂，二人出席了在纽约举办的颁奖仪式并登台表演。邦乔维在颁奖典礼上表示：“我们今天能够来到这里，表明我们的音乐已经经得起时间的考验。”今年是创作歌手名人堂仪式举办40周年，在当晚的颁奖典礼上，邦-乔维和里奇-萨博拉共同表演了经典单曲《Wanted Dead or Alive》。摇滚老将Crosby,Still &Nash同样入选了今年的创作歌手名人堂，而托马斯-琼斯(Tomas Jones)则在今年的名人堂仪式上被授予了“金曲创作奖”。这位来自威尔士的老牌摇滚歌手在发表获奖感言时表示：“你必须拥有一些伟大的歌曲，这样你才可以将脚迈进这里的大门。”在当晚的颁奖典礼上，托马斯-琼斯演唱了一些经典老歌，这其中包括了《It's Not Unusual》。在当晚的另一位获奖者是美国歌手杰森-玛儿茨(Jason Mraz)，他被组委会授予了最具天赋奖，并将会在未来几年中入选名人堂。名人堂成员罗伯-托马斯(Rob Thomas)在给玛尔茨颁奖时开玩笑说：“我真讨厌你，你破坏了这里每一个人的气氛。你是如此的年轻而又可爱。你是如此的充满天赋，因此我认为你现在应该停止创作了。”英国的双人组合罗杰-库克(Roger Cook)和罗杰-格林威(Roger Greenaway)凭借单曲《I'd Like To Teach The World To Sing and Here Comes That Rainy Day Feeling Again》获得了今年组委会设置的特别奖。",1,2,734,human,邦-乔维入选创作歌手名人堂 激情献唱颁奖典礼,娱乐
1944,已经多方面预热的24集情感悬疑剧《破茧而出》，终于将在今晚央视八套神秘上演。这部改编自刘平的畅销小说《疯子》的中篇剧集，讲述了一个当代商场中陷害与反陷害的故事。目前内地当红实力派偶像小生于小伟( blog)在片中担任男一号，一向以帅酷形象示人的于小伟片中变身游戏大亨，饰演蓝鱼玩具公司总经理左兆丰，陷身于一场场商业诈骗中……《破茧而出》的悬疑情节吊足了媒体和观众的胃口，在该片的预热宣传中有不少采访都希望男一号于小伟能够透露片中的悬疑情节，可一向给人感觉相当亲近的于小伟此次也神秘起来，有关剧情的话一句不多说，只告诉大家一切只是从一个游戏开始，一个左兆丰梦中醒来后倾家荡产的游戏预示着他之后多桀的命运以及阴谋背后谁是主谋。,1,2,311,human,《破茧而出》登陆央视 于小伟变身游戏大亨(图),娱乐
1945,近日，由内地影视公司投资拍摄的一部真正描写律师职业的电视剧在天津开拍，该剧主演是台湾金钟影帝张晨光，以往张晨光在荧幕上以“成功商人”、“老爷”等形象居多，而此次，在剧中张晨光要饰演一名律师，不仅有着大量的台词，还要熟知相关的法律条文，经验丰富的张晨光坦言“面对上百条的法律条文，要一字不漏的背下来，对他来说还真是一个不小的挑战，但这是一个很好剧本，题材很新，剧中的人物也很有特点，他很喜欢。”据剧组的工作人员介绍，张晨光是一个很敬业、很亲和力的演员，在现场经常会看到张晨光独自坐在一个角落里，手里拿着厚厚的剧本，聚精会神地看着，嘴里还不时地背诵着什么，后来一问才知道，原来张晨光为了能演好律师这个角色，一直在背法律条文，不管台词里面有没有，他都要被下来，说到这，张晨光笑言：当演员很辛苦，等拍完这部戏，就改行当律师去。,1,2,359,human,张晨光称拍戏很辛苦 扬言要改行当律师(附图),娱乐
1946,昨日下午，纪敏佳、田震、汪涵路过成都前往安岳参加柠檬节的商演活动。据悉，这是田震病愈后首次来到四川参加演出，媒体闻讯赶往机场采访，但并未发现其身影。田震经纪人陈先生随后在接受记者电话采访时证实了田震参加演出一事，但拒绝透露任何消息。昨日是田震2010年病愈复出后首次来到四川演出。低调的她并不愿接受任何采访，其经纪人陈先生虽在电话中向记者证实了田震参加演出一事，但拒绝透露任何关于她的消息。不过据一位昨晚在现场观看演出的同行透露，田震昨晚的精神状态很好，一连献唱了《干杯朋友》等多首歌曲。有力的嗓音赢得了现场观众阵阵喝彩。同时，昨日与田震一同登台的还有总政歌舞团副营级干部纪敏佳。谈到从超女转变为一名军人的经历，纪敏佳表示，亲友们并没有因此而感到不解，反而很支持她的决定。提到部队的同事时，纪敏佳谈到了韩红，她表示，韩红既是领导，又是老师，还是自己的偶像，韩红对工作要求很严格，在练习时常常一个字一个字地抠，也很关注每一个成员的发展。此前有传言称，纪敏佳被称为是韩红的接班人。对于这种说法，纪敏佳昨日明确表示没有听说过，现在全身心都在忙着新专辑的制作，新专辑明年上半年面世，目前尚未确定这张专辑将收录几首歌曲，但已经录制了《你能给我多少爱》等4首歌曲。,1,2,526,human,田震病愈后首次现身 连唱《干杯朋友》多首经典,娱乐
1947,暮春四月，新一季韩剧纷纷上档，或许是受《花样男子》大热影响，萎靡了两年的迷你剧本季大有卷土重来的气势，新上档的10部韩剧中，受年轻观众青睐的迷你剧令人振奋地占了7部。虽然硝烟弥漫的收视大战中，注定会有剧集惨淡落幕，但迷你剧的增多无疑使今年夏季的韩国荧屏分外精彩。全新上档韩剧一览 周一、二档剧集：《善德女王》5月首播 MBC台 《不能结婚的男人》6月首播 KBS台 周三、四档剧集：《男版灰姑娘》4月15日首播 MBC台 《那个傻瓜》4月29日首播 KBS台 《City Hall》4月29日首播 SBS台 《Triple》6月10日首播 MBC台 周末档剧集：《灿烂的遗产》4月25日首播 SBS台 《2009外人球团》5月2日首播 MBC台 日日剧：《两位妻子》5月4日首播 SBS台 《我要吃饭》(暂名) 5月25日首播 MBC台 声明：新浪网独家稿件，转载请注明出处。,1,2,388,human,09夏季韩剧前瞻：荧屏精彩纷呈 迷你剧卷土重来,娱乐
1948,《都市心情》杂志近日在上海举办大型益智活动。吴建飞作为代言人到现场和读者进行益智游戏，以实际行动号召大家一起动脑。据悉，杂志还将在其官网展开一系列活动，并在全国范围内开展游戏比赛，将真正轻松休闲的健脑方式带到各地。,1,2,107,human,吴建飞参与益智游戏倡导健脑休闲,娱乐
1949,近日，自怀孕后便深居简出的李湘和丈夫王岳伦一同现身北京三里屯某高档餐厅。身怀六甲的李湘挺着大肚子，行动缓慢而小心。夫妻俩共进午餐后牵着手离去，十分恩爱。李湘当天身穿一件黑底白点的连衣裙，挺起的大肚子将衣服撑得满满的，孕味十足。虽然当天天气炎热，但是可能是担心准妈妈着凉，李湘和王岳伦夫妻俩没有在有冷气的室内用餐，而是选择了露天凉伞下的座位。席间，二人相谈甚欢，大约两个小时后，王岳伦起身买单，然后扶起李湘缓步走到马路边等车。在路边等了几分钟，李湘似乎有点累了，将头靠在王岳伦肩膀上休息，左手还扶着自己的肚子。王岳伦则不停地打电话联系司机，并从包中掏出一本杂志为李湘扇风，十分体贴。由于堵车，司机将黑色奔驰车停在离两人较远的路边。王岳伦牵着李湘的手慢慢走到车旁，扶李湘上车后才又绕到另一边开门落座。随后，两人一同回到家中。,1,2,360,human,李湘挺大肚出门 与丈夫共进午餐秀恩爱,娱乐
1950,剧目：《甜蜜再恋》播出：湖南卫视时间：今晚起22:00 晚报讯 凭借两年前一部《恶作剧之吻》带来的超高人气，荧屏“最佳情侣”郑元畅、林依晨再度携手合作拍摄了续集篇《甜蜜再恋》（又名《恶作剧之吻2》）。这部同样赢得火爆收视的青春偶像剧今晚起在湖南卫视金鹰独播剧场与广大观众见面。台湾地区人气偶像郑元畅与林依晨再度合作很有默契，《恶作剧之吻》讲述二人读书时吵吵闹闹的趣事，而他们在续集篇《甜蜜再恋》中从少年时代慢慢成长，展现了他们婚后的生活。郑元畅饰演的角色直树是个冷酷的天才帅哥，对任何事都摆出漠不关心的模样，喜怒不形于色，不易说出心底话，甚至对剧中太太林依晨的态度也经常表现得冷冷淡淡。不过，现实中的郑元畅却与剧中角色性格大相径庭，性格开朗、亲切又健谈的他，全无架子，与林依晨堪称一对搞怪活宝，在片场成为众人的开心果。剧中，郑元畅与林依晨共有40多场吻戏，完全演绎出新婚夫妻的甜蜜感觉。郑元畅坦言拍吻戏除了靠默契之外，更要靠彼此的信任。他还透露，该剧在台湾地区首播当天，自己特意守在电视机前面收看，当蜜月亲密戏播完时，立刻接到无数好友“关心”的电话：“他们都说我也太会亲了吧，简直就像章鱼嘴一样到处亲，还手嘴并用。”,1,2,508,human,郑元畅林依晨荧屏度蜜月 《恶作剧2吻》今播出,娱乐
