id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
163,菜籽油是我国的重要国产植物油之一，菜籽油中的芥酸含量是影响其食用价值和营养价值的重要因素。产蛋期蛋鸡体内脂肪代谢强度大，油脂的种类和水平影响蛋鸡脂肪代谢，且油脂是蛋黄的主要组成成分之一，鸡蛋品质与蛋鸡饲粮中的油脂品质和添加量息息相关。本文概述了油菜品种、菜籽油分类、菜籽油脂肪酸组成，侧重分析了菜籽油对蛋鸡的生产性能和蛋品质的影响，并通过分析菜籽油对脂肪代谢、抗氧化和免疫等方面的影响探索了其机理，以期为菜籽油在蛋鸡养殖中的应用提供理论依据。,1,4,221,human, ,菜籽油对蛋鸡生产性能、蛋品质的影响及机理的探索,菜籽油；蛋品质；芥酸；生产性能；脂肪代谢,abstract,2018
164,听性脑干反应测试在临床上应用广泛，尤其在儿童的客观听力评估和病变定位诊断中具有重要应用价值，是在听力学中应用最为广泛的一种电生理测试方法，尤其非镇静听性脑干反应适用于不能配合行为听觉评估的患者。非镇静听性脑干反应较传统听性脑干反应产生的反应信号大，不容易被人为的肌肉动作电信号所掩蔽，所以在儿童测试时通常不需要服用安眠药或镇静。本文就非镇静听性脑干反应的特点做一综述。,1,4,184,human, ,非镇静听性脑干反应的研究进展,听性脑干反应；非镇静；刺激声信号；电磁干扰,abstract,2017
165,通过现代生物技术制成的DNA疫苗、重组疫苗和亚单位疫苗等新型疫苗，虽然安全性较传统疫苗有所提高，但其免疫原性不及传统疫苗，需要通过佐剂增强疫苗的免疫效力。随着对佐剂研究的不断深入，铝佐剂、油乳佐剂、微生物类佐剂、蜂胶佐剂、左旋咪唑佐剂、脂质体佐剂、中药佐剂及小肽类佐剂等相继问世，其作用机理也随研究的不断深入逐渐清晰。通过动物免疫实验结果发现，小肽类免疫佐剂不仅可以增强特异性免疫反应，具备免疫增强剂的功效，而且获取简单，便于运输保存，安全性高，可能是未来佐剂研究的一个主要方向。,1,4,240,human, ,免疫佐剂分类及作用机理,疫苗；免疫佐剂；作用机理,abstract,2018
166,观察吻合器痔上黏膜环切术结合直肠粘膜及括约肌折叠术治疗轻度直肠脱垂的临床疗效。将60例直肠脱垂患者随机分为治疗和对照组各30例。治疗组采用吻合器痔上黏膜环切术结合直肠粘膜及括约肌折叠术，对照组采用传统手术。对2组疗效、复发率及并发症等进行对照观察。治疗组在总有效率、手术时间、术后疼痛、伤口愈合时间、术中出血量、住院时间、术后尿潴留、感染、复发等方面比较优于对照组，术后肛门形态恢复良好，差异有统计学意义（P<0.05）。吻合器痔上黏膜环切术结合直肠粘膜及括约肌折叠术治疗轻度直肠脱垂是一种有效的手术方式，值得推广和应用。,1,4,261,human, ,吻合器痔上黏膜环切术结合直肠粘膜及括约肌折叠术治疗轻度直肠脱垂,直肠脱垂；吻合器痔上黏膜环切术；直肠粘膜和括约肌折叠术,abstract,2017
167,探讨3D腹腔镜在输尿管切开取石手术的手术效果及其优劣势。收集2014年1月~2015年5月在我院行输尿管切开取石患者45例，通过简单随机分为3D腹腔镜25例，2D腹腔镜20例。对于手术过程进行片段式的模块切割统计，对每一步骤的耗时进行独立统计分析。对比分析术中术野暴露时间、放管时间、缝合时间等手术操作指标。45例患者均手术成功，术后3.0±0.8 d拔除伤口引流管，术后1周拔除尿管出院，术后1个月膀胱镜拔除双J管，随访3月，复查IVP（静脉泌尿系造影）未见输尿管吻合口狭窄。手术步骤的模块耗时分析显示，3D组的每一关键操作步骤均比2D的耗时要少，且均优于2D组，统计学均有意义（P<0.05）。3D腹腔镜在手术精细操作过程中明显优于2D组，3D立体感给予术者如开放手术般的纵深感觉，使抓持及缝合进针、绕线等精细操作的流畅度得到提高，从而缩短了手术操作时间。3D腹腔镜作为新技术应用于外科微创手术当中，不仅给患者带来了微创的获益，而且使术者在舒适操作、快速响应及精细操作方面均有获益。,1,4,443,human, ,3D与2D后腹腔镜输尿管切开取石的手术效果比较,3D；后腹腔镜；输尿管切开取石,abstract,2017
168,探讨MT1-MMP在乳腺癌患者肿瘤组织中的表达特点。采用免疫组化、半定量RT-PCR和原位杂交方法分别检测43例乳腺癌组织中MT1-MMP蛋白和mRNA的表达，研究MT1-MMP在乳腺癌组织中的表达特点。采用免疫组化方法检测乳腺癌组织中MT1-MMP蛋白表达，发现阳性染色位于癌细胞胞膜；而采用原位杂交的方法检测到MT1-MMP mRNA的阳性染色位于乳腺癌癌巢周围的间质细胞。采用半定量RT-PCR方法检测癌组织中MT1-MMP mRNA表达，所有标本均有MT1-MMP mRNA的表达，其中MT1-MMP免疫组化阳性染色的乳腺癌组织中相对表达量高（0.759±0.0802）；在MT1-MMP免疫组化阴性染色的乳腺癌中相对表达量低（0.547±0.0886），差异有统计学意义（P<0.01）。MT1-MMP很可能是由乳腺癌癌巢周围的间质细胞产生，激活后锚于癌细胞膜发挥作用，MT1-MMP在乳腺癌组织中的产生和作用有其独特的特点。,1,4,418,human, ,MT1-MMP在乳腺癌中的独特表达模式,膜型基质金属蛋白酶-1；间质细胞；乳腺肿瘤,abstract,2017
169,探讨内镜直视下消化道支架植入治疗消化道狭窄的安全性及临床疗效。选择2013~2015年在我院门诊及住院收治的33例消化道狭窄患者，包括食管及贲门部位狭窄24例，幽门部位狭窄4例，结肠狭窄5例。根据狭窄部位和程度选择不同支架，在内镜直视行消化道支架植入。33例中，除2例术后出现穿孔，1例放置失败，2例支架滑落外，其余28例均成功植入支架，成功率为84.8%，术后狭窄梗阻症状解除。支架植入后12例患者出现了胸痛或腹痛症状，4例患者有消化道出血症状，但症状较轻，多可自行缓解或经对症处理后消失。内镜直视下消化道支架植入对消化道狭窄疗效好，但对少数患者仍存在一定的不良反应。,1,4,285,human, ,内镜直视下消化道支架植入治疗消化道狭窄33例临床分析,内镜；支架植入；消化道狭窄；临床疗效；不良反应,abstract,2017
170,比较湿润烧伤膏联合分级护理和润肤剂治疗卡培他滨致手足综合征的疗效。选取入住我院119例患者，按随机化原则分为两组，润肤剂组于化疗期间予润肤剂涂抹于患肢皮肤，执行常规皮肤护理方案；湿润烧伤膏分级护理组予湿润烧伤膏涂抹患肢皮肤，执行分级护理方案，比较两组患者化疗期间手足综合征发生率、反应程度以及手足综合征有效反应率。湿润烧伤膏分级护理组患者化疗期间手足综合征发生率和反应程度明显低于润肤剂组（P<0.05），治疗手足综合征有效率显著高于润肤剂组（P<0.05）。湿润烧伤膏联合分级护理可有效地降低卡培他滨致手足综合征的发生和反应程度，治疗手足综合征效果显著，促进化疗方案进行。,1,4,287,human, ,两种方法护理卡培他滨致手足综合征的疗效比较,手足综合征；卡培他滨；湿润送烧伤膏,abstract,2017
171,探讨新生儿心脏手术的麻醉暴露对学龄前期（48~72个月）的神经发育结果的影响。选取四川省人民医院行心脏手术的新生儿89例，纳入队列研究，收集一般资料、围手术期镇静/镇痛药物使用情况等相关变量，在研究对象进入学龄前期应用韦氏学前和学龄儿童智力测定量表（第3版）、Beery-Buktenica视觉运动整合发育测验（第4版）、适应行为评定系统（第2版）的一般适应综合分数评估神经发育状况。共有71例研究对象最终纳入研究，经多重线性回归分析，苯二氮卓类药物时间（β=-0.49，P=0.005）、苯二氮卓类药物累积剂量（β=-0.10，P=0.023）与FSIQ有关，苯二氮卓类药物时间（β=-0.39，P=0.009）、水合氯醛使用天数（β=-1.19，P=0.020）与PIQ有关，苯二氮卓类累积使用剂量与VMI的得分有关（β=-0.008，P=0.012）。其他镇静/镇痛药物使用的有关变量与FSIQ、PIQ、VIQ、VMI或GAC的相关性未发现统计学意义。新生儿心脏手术围手术期的苯二氮卓类药物时间、苯二氮卓类药物累积剂量、水合氯醛使用天数与学龄前期神经发育情况有关。需要采取针对性的措施，降低围手术期可导致神经损伤的药物因素。,1,4,515,human, ,新生儿心脏手术镇静/镇痛药物的使用对学龄前期神经发育状况的影响,新生儿；心脏手术；神经发育,abstract,2017
172,运用中耳Micro-CT扫描数据进行三维重建，采用有限元方法对听骨链运动规律及鼓膜振动特性进行生物力学研究。通过对比鼓膜凸、镫骨足板振幅实验数据验证模型，并进行频率响应分析及模态分析。在不同频率下听骨链振动与转动均不一样，三块听小骨围绕一定的转动轴进行转动和摇摆运动，接近鼓膜凸处的锤骨柄做同相位转动和平动，镫骨足板做活塞平动。在频率1000 Hz下鼓膜整体弯曲变形局部高达2.32e-006 m，出现在环韧带附近；鼓膜凸最大变形约1.0e-007 m。鼓膜环韧带在声压激励下容易发生扭曲变形。鼓膜凸附近出现应力集中，最大应力约8.33e-004 MPa。听骨链运动机理研究对人耳生命科学研究和临床手术均有一定的理论指导意义。,1,4,313,human, ,基于有限元方法的中耳听骨链结构运动机理研究,中耳；听骨链；有限元方法；三维重建；鼓膜振动,abstract,2017
173,探讨脑室外引流在小儿脑室腹腔分流管更换术中的作用。回顾性研究近10年在我院诊治的155例需要更换腹腔分流管更换的患儿，分析脑室外引流对减少术后并发症（出血、感染、堵管）的作用。更换脑室腹腔分流管是安全，有效的。105例直接更换脑室腹腔分流管的患儿中，20例发生术后并发症（发生率19%）。另一组病人（50例），拔除原脑室腹腔分流管后，行脑室外引流，待脑脊液正常后再次行脑室-腹腔分流术。脑室外引流能显著减少术后并发症。小儿脑室腹腔分流管更换术中，如发现拔管困难、脑脊液浑浊或者出血，放置脑室外引流管，待脑脊液正常后再次行脑室-腹腔分流术，能显著减少术后并发症。,1,4,280,human, ,脑室外引流在小儿脑室-腹腔分流管更换术中的作用,脑室外引流；脑室-腹腔分流术；颅内出血；颅内感染；小儿,abstract,2017
174,"人名是重要个人信息,可以影响个体的人际信任、择偶决策等心理与行为。叠音人名是我国特有的人名形式,它具有独特的人名特征,但少有研究者考查其心理特征。此外,人际信任的理论模型在情绪与认知因素的作用上存在争议,主要分歧为情绪是否独立影响人际信任。本研究通过两个研究(4个实验)探讨叠音人名的婴儿图式效应及其对人际信任的作用机制。研究1通过实验1和实验2考查叠音人名的婴儿图式效应:实验1采用特质推断指标,结果表明个体觉得叠音人名的主人更像婴儿;实验2采用反应类别指标,结果表明叠音人名产生了更强烈的积极情绪。研究2通过实验3和实验4探讨叠音人名对人际信任的作用机制:实验3表明叠音人名不影响人际信任,实验4表明叠音人名对人际信任的作用受结果反馈类型的影响。上述结果表明叠音人名可以引发婴儿图式效应,叠音人名与结果反馈类型共同影响人际信任。本研究支持情绪渗透模型,不支持情绪信息模型。",1,4,388,human, ,叠音人名的婴儿图式效应及其对人际信任的影响,叠音人名；人际信任；结果反馈；婴儿图式效应,abstract,2019
175,探讨3D腹腔镜在复杂性胆囊切除术中的临床应用价值。收集我院2014年3月~2015年3月间复杂性胆囊结石资料，按照所使用的腹腔镜分为2D组和3D组，比较2组患者手术时间、术中出血量、术后并发症、中转开腹机率、术后排气时间及术后住院天数。共计纳入89例，其中3D组46例，2D组43例；3D组43例成功完成LC，中转开腹3例，2D组39例成功完成LC，中转开腹4例；3D组和2D组手术时间分别为50.5±15.2 mL和65.4±18.1 min，两组比较差异有统计学意义（P<0.05）；3D组和常规组术中失血量分别为34.1±13.6 mL和44.5±22.3 mL；两组比较差异有统计学意义（P<0.05）；两组在中转开腹率、术后排气时间、术后住院天数差异无统计学意义（P>0.05）。3D腹腔镜能提供清晰的三维立体视觉，良好的深度感，可实现精确操作，在复杂性胆囊切除术中有助于缩短手术时间，减少术中出血量，值得在临床手术中推广。,1,4,417,human, ,3D腹腔镜在复杂性胆囊切除术中的临床应用,3D腹腔镜；复杂性胆囊切除；肝胆外科,abstract,2017
