id,text,label,type,length,attribution,film_title
782,这部电影在日本本土之所以那么受欢迎，是因为它讲述了一个印刻在日本文化里的东西——羁绊，即两个人之间的联系。从画面角度来讲没得说，沿袭新海诚一贯的日式美学风格，干净简洁，色调鲜亮。视听语言方面，能看出有有一定宫崎骏的特色。,1,0,110,human,你的名字
783,事实证明厕所文学拍出来真心只能是黄翔，大体就是把小说中的部分事件以及其中的对白以初中生艺术节水准的集体小品呈现出来，演员台词功力也是初中生水准。根本没有主线，断到连流水账都不如。估计拍个单元剧还能骗骗人。评分很理智呦，四娘不许删哟。,1,0,116,human,小时代1
784,画面很唯美，四星；主题曲也很好听，五星；声优五星；剧情的话，本来以为是简单的换身体剧，结果发现还有穿越线，但是稍微有点老套，所以四星。总的来说应该是四星半好评！ps：新海诚笔下相恋真的好难，我又不相信爱情了😂对，哭不出来,1,0,110,human,你的名字
785,漫威迄今为止最好看的一部之一，群星荟萃堪比复联，还有抢眼的黑豹和小蜘蛛，更有不同价值观的冲突，反派只需要轻轻挑拨就可引起内战，高智商反派值得好评。与蝙蝠侠大战超人相比，漫威之前营造的宏大世界尽显优势，让每个人的选择都非常合理,1,0,112,human,美国队长3
786,人的一生世间最宝贵，而科技的进步就是为我们争取更多的时间来专注的做事。当stark和pepper说我本来应该死但是我没有死，一定是什么事情发生了改变。一个男人要对他的选择负责，他不需要做过多解释，Pepper也会选择相信他。,1,0,112,human,钢铁侠1
787,去电影院看的，开场不久就犯困了，2个半小时好长，情节拖，本来人物不熟看起来更累，还是很不能理解内战的原因，尽管有很多理由，但总觉得情绪上没到，期待的可爱蜘蛛侠半场才出现，少许笑点还是不错的。当然要看特技动作戏的孩子可以放心看了。,1,0,114,human,美国队长3
788,不知道为什么一听到江流儿就想到围棋少年，唐僧小时候为什么要叫江流儿？故事最后就有点落于俗套，但是对于近几年被熊出没和喜羊羊洗脑的我们来说这简直是良心之作了，而且真的看到了国产动漫的进步。喜欢这个长脸的大圣，想说导演也喜欢卷福的缘故？,1,0,116,human,大圣归来
789,我就是想问一下，是中国的编剧都有问题还是怎么样？能不能好好讲一个故事？全程无泪点，虽然知道人家已经很努力在煽情了。看女主被村里人骂完全没有除了“活该”以外其他的情绪。全剧三观最正的人物居然是灵婆，最后还救了一爱上绿茶的备胎。,1,0,112,human,大鱼海棠
790,电影版剧情还原小说，不拖泥带水，也反映出了小说何以玫的温婉和应晖的绅士，电影跟小说一样感动欢乐温馨，无论是服饰和演技都完胜电视版，不是冰块脸才是何以琛，黄晓明演出了何以琛深情和喜怒哀乐，杨幂演出少女时的天真和回国后的成,1,0,109,human,何以笙箫默
791,或许不该在宣传时把电影中那些经典台词都放出来，这样在电影观看过程中会更少出戏。但我仍然觉得这是部好电影。韩寒第一次导，不能与名导、科班等等头衔的大导演比，诚意却可见。爱人看了也觉得很不错。还是要谢谢韩寒，年轻时能够遇到你，是我的荣幸。,1,0,117,human,后会无期
792,看完了七月与安生，这部片子浓浓的情意包裹着意料之外的戏剧性，有着独特的味道，是今年的一部好电影。亮点是小说式进行让观众沉醉其中，抒情的娓娓道来更是增添温情。结尾的两种截然不同的构思和开放式的爱情羁绊让人像品味一杯奶茶，醇香温柔。,1,0,114,human,七月与安生
793,好久没有看过这么不用动脑子的电影了，好棒！所谓全身都是破绽那就是没有破绽，同理可证，全片都是骂点的时候那就是没有骂点，真的是槽点太多无从下口，啊哈哈好棒！如果看电影的过程中领导不要忽然转过头跟我说周四周五头脑风暴就更好了。,1,0,111,human,小时代1
794,看的时候又开启吐槽模式：AB演技够差了，哭戏泪水死活挤不出来；黄晓明演的什么鬼，我要钟汉良；杨幂声音一出我就出戏；只是把小说的故事拍出来，没有逻辑可言；佟大为杨幂那英语水平谁相信你在美国呆七年……好好磨练演技吧，陈冲相比下真是赞。,1,0,115,human,何以笙箫默
795,不单单是人性，谁又能保证在那种情况下，头脑是清楚的。只能说每个人都是有目地的，电影中那位“最坏的大叔”他也是为了见他母亲，死前还说出地址，说明他不光光为自己保命！如果男主角，和这位坏大叔互换所处位置，可能大部分举动也和这位坏大叔一样。,1,0,117,human,釜山行
796,#只为情怀买了个单#看着朋友圈里对这部电影的一众差评，还是满怀期待去赴这场十二年之约。可惜十二年的等待却等来了狗血的韩式三角恋和无力吐槽的经典台词，看客们的笑声绝对是分两个门派。令人可以点赞的只有美术和音乐，它仅仅是败给了剧本。,1,0,114,human,大鱼海棠
797,在这个营销情怀和怀旧泛滥的年代，沈腾的首部大银幕作品不失为一部诚意之作。笑料细致密集，情节简洁紧凑，除了搞笑之外，也能看到沈腾在《欢乐喜剧人》上表现出的表达上的野心。回归主旋律的结局略让人失望，但这才是第一次。郝健，下一次我看好你！,1,0,116,human,夏洛特烦恼
798,有梦想还是好的，万一哪天实现了呢……看完就这感觉。两个多月前才去过洛杉矶，电影里的好些场景颇为熟悉，尤其是因为去了华纳影城。电影院里人不多，散场灯亮起发现几乎都是情侣，除了我和一个哄完俩娃睡觉后偷溜出去的妈，哈哈哈哈……,1,0,110,human,爱乐之城
799,看完了6季的行尸走肉，发现有点不适应韩国的僵尸，跑起来忒快，像是得了狂犬病——一个个像发狂的恶狗，猛追猛撵猛咬。节奏感不错，不过里面有不少火车常识中的bug。没有主角光环，这点我喜欢。能让你一口气看完的电影，还是值得推荐推荐。,1,0,113,human,釜山行
800,17年和爸妈在家看的第一部电影。爽就一个字，动作戏连续不断打了两个小时，而且能一直保持绷紧的节奏十分难得，我的小心脏都有点受不了。但整体剧情的节奏是有问题的，和出色工整的打斗对比文戏就显得太弱了，主旋律在央视新闻播音般的台词下更显尴尬。,1,0,118,human,湄公河行动
801,其实蛮神奇的，有一种《雷蒙·斯尼奇的不幸历险》的味道，《潘神的迷宫》等诸如此类的片子的动画西游版，技术倒是神奇，萌也卖得好！不过始终未能抓到这种类似历险的精髓部分，同比《宝莲灯》也可打开脑洞，那段唱曲行走的片段很梦工厂的fu！……,1,0,115,human,大圣归来
802,难掩失望。世界观宏大瑰丽充满想象力，很喜欢，画面也美不胜收。但是主线故事就是三流玛丽苏言情小说的剧情，让人看的尴尬。我本身是个特别容易受电影营造的氛围感染的人，跟家人告别的时候，哭的满脸是泪，一到感情戏就蜜汁尴尬，一点也不感动。,1,0,114,human,大鱼海棠
803,故事拖沓，节奏缓慢，除了画面没一点可取之处，就这点好，还动不动讲三秒故事就秀一波画面，那我不如去看图片精选集。就因为是国漫，就要被捧上天？那些大鱼粉还容不得别人说一句不好？好就是好，不好就是不好，一味的褒奖，国漫才是真的没有未来。,1,0,115,human,大鱼海棠
804,看之前真的没有哦期待 但是还是觉得很失望 对何老师我是尊敬的，但是这个片子真的槽点太多。怎么能切换得这么生硬呢？简直了！至于剧情真的不想多说，太……于是对于我这样一个看片子坚持全部看完的人而言，这部片子我真心无法做到呀！,1,0,110,human,栀子花开
805,新海诚总是喜欢讲关于青春的故事，这也成为他的标志了吧，是因为青春总有许多的美好和无奈吧。这次又是一个时空交错的故事，不过整体的观影感觉比之前要的要好些。画面方面就不用说了，不过这次的歌曲好像有点多，而且也没有以前的那么有感觉。,1,0,113,human,你的名字
806,彗星的两半，将两个毫不相干的人的命运紧紧相连，这履轻丝超越了时间与空间。如果说我的存在是拯救你，那么你的存在就是在一个合适的机会给予我最完美的邂逅。三年后，亦或是五年后，当我看到你，我想轻轻地问你：“你好，请问你的名字是？”,1,0,112,human,你的名字
807,不得不说大场面特别恢宏，尤其第一次抵御饕餮的时候，女兵们的击鼓特别的热血。另一个大场面就是长城上放天灯祭奠的时候，真的非常美，影院里几乎所有人都在惊叹。国师不愧是国师。总的来说四星吧，中国电影对进入国际市场的一次探索，绝对值票价。,1,0,115,human,长城
808,全程紧张，剧情很不错，各个国家的丧尸片都有不同的感觉，这一部很感人，哭了几次。人性的可怕远比丧尸可怕，至少丧尸不会有心机。无论是健壮大叔的死还是婆婆级姐妹的死都与那啥自私的大叔的死形成鲜明对比。我发现所有的丧尸片里的人都没有看过丧尸片,1,0,117,human,釜山行
809,垃圾中的战斗机，竟然还有比致青春还差的，完全没有剧情没有逻辑，中国的电影现在就完全只能靠炒作吗？致青春、中国合伙人、小时代、一部炒的比一部凶，结果一看都是烂片，还真有人去看，票房还都不错，真是无奈了，用百度影音看我都嫌浪费网速！,1,0,114,human,小时代1
810,借女友一句话评价——这就完了？全片完全没有过渡，单靠几行文字就能起到承上启下的作用了？全片爆点居然是黄晓明坐在床边哭，半场人哄笑，你说这剧情这演技还值得评价么？另外，看过此片完全可以证明Baby没整容，真心把她最丑的脸给拍出来了。,1,0,115,human,何以笙箫默
