id,text,label,type,length,attribution,question_title
1019,我听听，布鲁斯也有Old school和New school的区别吧~ 比如Texas blues和Delta blues又不一样，阿拉巴马最流行的blues和密西西比畔的blues又不一样。而且南部大沙漠那几个音奏出的狂野范儿的调子也渐渐进入布鲁斯的形式了。再说谁说布鲁斯的基调都是悲怆和阴郁啊，你们去听ZZ Top那三个色鬼！。。说的我被绕进去了。但是Jazz的作品里面不和谐音以及半音的快速变化用的比布鲁斯多多了，这点是通性！通常一听一个段落【啊这是布鲁斯~】就是因为它遵循了一定的模块式演奏，不管是5声还是7声。对于Blues来说Lick【或者说riff】是精髓，Jazz的话emotion是精髓！然后就Jazz说的很难把握。我个人觉得演奏Jazz的味道比较难以体现。,1,1,338,human,Blues 和 Jazz 有什么区别？
1020,微软将Office 2013的宋体，更改为2016的“等线体”，这个等线体实际上就是“方正中等线体”。微软在方正中等线的基础上，更换了原字体丑陋的英文部分。此外，微软还提供了“等线light”和“等线bold”两个字重。其中，“等线light”中文部分与“方正细等线体”完全相同。方正等线体是一种经典的印刷字体，这款字体融合了黑体和宋体的特点，某些笔画保留了衬线，具有喇叭口，笔画也不是等细的，字形中规中矩，算不上漂亮，字重也略小。从字体显示效果看，微软没有对这款字体的屏幕显示做任何优化。所以尽管相对于微软雅黑，等细没有那么笨重、拥挤和呆板，但对于等细体在低分辨率屏幕或投影仪上的表现效果，我很担忧。不管怎样我们又多了一个字体选择，所以勉强好评吧。——《PPT，要你好看》作者 杨臻,1,1,342,human,如何看待 Office 2016 把默认字体改为等线体？
1021,因为中国看电影的人，主要是年轻高学历群体。而这种群体从大城市到小城市，数量是指数坍缩的。因此我们能看到：广州、深圳两城人口只占广东省四分之一，票房却占全省50%以上。苏州、南京两城人口只占江苏省四分之一，票房却占全省40%。北京、上海不过两千多万人口，票房比山东、河南这种人口一亿的省都高。山东电影票房低，原因就是山东缺少这样的城市。资方开设电影院，根本不会考虑乡镇农村，县城的优先度也很低。山东一些数十万人口的区县都只有寥寥一两家电影院。有四五家就是该区县经济非常发达的体现了。在大城市里，同样的人口拥有十家电影院都正常。这也是“一个大城市”和“多个县城”之间的差距，尽管两者可能人口、GDP看上去差不多。（合家欢类的电影还是很多人看的，过年期间几部喜剧的票都预售一空。）,1,1,337,human,是否存在山东人不爱去影院看电影的现象？如果是，原因是什么？
1022,我非常期待ARMS，它是真正的第一款NS游戏，其他塞尔达马车乌贼什么的再成功也不能代表NS。我非常信任任天堂，我相信ARMS会有优秀的画面表现和配乐，扎实舒服的手感，和易学有深度的系统。但是我很不信任格斗对战这个类型。世界上最大众的游戏类型是枪车球，任天堂已经有了马车和乌贼，讲道理应该再出个打球游戏，或者音游三消塔防什么的也好啊。然而任天堂一直在尝试格斗游戏：大乱斗，口袋拳，现在是ARMS 我喜欢这样的任天堂，我也喜欢格斗游戏，格斗游戏有极其特殊的魅力，但是操作门槛也是最高的一档，我至今都未能成为一名真正上手的格斗玩家。如何降低操作门槛，却又保留格斗游戏的精髓，并且吸引大量各个水平的玩家来维持一个良好发展的玩家生态圈，是这十年来格斗游戏的核心问题。ARMS能解答吗？,1,1,337,human,如何评价 Nintendo Switch 的新游戏《ARMS》？
1023,1. 根据你题目的说法“ 现在大点的农副市场经营粮油 调味副食 生意还说的过去，主要是以配送为主 ”，初步判定你做的是批发生意，也就是你的客户应该是餐饮、、小批发商、零售商为主；2. 你转型做线上的原因是位置不好，所以当务之急是扩展客源；3. ToB的生意几乎都是从线下寻找客户，网站、公众号等只是最终展现产品、下单的服务工具而已，当然现在只能手机普及率和微信使用率这么高，公众号当然是最适合使用的服务工具；4. 目前看配送的问题相对好解决，大型批发市场附近会有专门替别人送货的三轮、面包车等工具，而且很多共享货车也非常便宜（58速运，运拉拉等），另外可以使用达达等众包物流解决配送问题。综上，所有的问题归结在一起，影响你的是如何线下开拓客户，而不是网站、商标等工具问题。,1,1,336,human,如果是你会怎么做？
1024,兄弟送你两个字：坚持。我认为没有适合不适合，因为目前判断不了你适合不适合，只要你学习能力强，什么都可以做。我宿舍的一个同学的故事：他大四上学期找工作的时候，开始的时候也是无尽的失败，应聘腾讯、百度、淘宝、联想、盛大都失败了，要么笔试没过，要么面试没过，一个月后面试搜狗、有道、新浪微博还是失败了。很多时候他说他都开始做恶梦了，晚上也睡不着觉。但是他从没想过要放弃，不断的总结，不断的提高自己互联网方面的知识，1个多月后，再次应聘，就在他绝望的时候依次拿到的百度、淘宝、联想、搜狗等公司的产品和运营的Offer（这些公司的招聘流程都长，招聘时间都差不多，他慎重起见，同时应聘几个公司）。你会发现找工作的过程是你大学里进步最快最难忘的一段，所以聪明的去坚持你喜欢的工作吧，阳光总在风雨后。,1,1,342,human,屡次面试失败，如何确定自己是否适合做产品经理？
1025,一定要去治疗，最好去专科医院。身体会生病，精神当然也会，有病当然要去治了。你去了医院，你就会发现，TM的跟我一样的人超多，医生根本就不会觉得你有多特殊，他们见过太多病例了。对症吃药后，会有真实感。不会耽搁你感受生活。我老公双向，上次躁狂发作，一天睡一小时，不停说话，滔滔不绝，思维奔逸，但是想到哪说到哪，没法围绕一个主题。半夜把我叫起来听他说话，开始有幻觉。疯狂买买买，刷信用卡买房子，注意是买房子！！2015年住一个月院，我就把他接出来了。住院期间我还怀着孕，又退房子，又拆东墙补西墙，孩子没发育好……然后举全家之力还信用卡。现在，我老公还是我老公，生活除了没钱，还和以前一样安稳和谐。这个月，信用卡也还清了，二宝也要出生了，都会越来越好的！去看医生，好好吃药，啥都不耽误。祝好！,1,1,341,human,双相情感障碍一定要治疗吗？
1026,积家在中国的消费人群主力其实是中产阶级，从销售来看，主要市场产品也都是一些几万块的入门级的表。真的奢侈级的手表消费，积家拼不过VC和PP，也没得拼。而在大众对积家品牌普及度上，也远不及欧米茄和劳力士等。在国内，积家算是“小众”。必须说明的是，papi没有给积家代言，只是拍了一条广告短片而已，这就很正常了，从品牌的年轻化战略，和普及市场知名度来说，无非就是积家对中国市场的消费目标进行了一次拓展，没有必要把这件事情看得太高。至于某些觉得买了积家表后，看到papi广告，就觉得自己手表掉价的消费者，其实不必紧张。好比衣服，范思哲和阿玛尼等品牌都有jean系列，算是品牌下比较亲民比较便宜的系列，但也不会影响他们本身的地位啊。一切为了销量罢了。PS，钢铁侠一样还是戴积家啊。,1,1,335,human,如何看待积家手表请papi酱拍摄广告？
1027,首先，截了杨松斯的表情包…还有五六十张就不一一列举了( ¯ᒡ̱¯ ) 叹息加洛普中大家叹息时的表情很可爱！特快邮件快速波尔卡中邮递员给指挥送来一根…特殊指挥棒？指挥打劫了小提琴手把钱付给了邮递员（。我有大棒（不是 皇帝圆舞曲的舞蹈很美很好看很有趣！可惜手机拍的颜色差 这小哥给人扇风时大家的表情戳我笑点了…给自己扇 给鼓手扇 给大提琴扇 给…这个小哥干啥的来着 还发现了伪抖森hhhhh 以及伪艾格西（。好吧其实也不是很像，不过他全程苦大仇深的表情真的hhh…感受我洪荒之力！其实我只是个看热闹的外行。希望各位看门道的内行有余力的话能与大家分享一些有用的知识！感谢音乐。最后引用朝廷台音乐频道看见的一句话：你不必理解音乐，只需享受音乐。以上图片均为手机拍摄(ಥ_ಥ),1,1,333,human,2016年维也纳新年音乐会有哪些亮点？
1028,这个很明显了，谈恋爱只是一个说辞，更主要的原因是剩余利用价值。他来到麦当劳的这几年，给麦当劳带来了很大的利润，业绩得到极大的提升，这是值得肯定的，但是，董事会的股东不是慈善机构，他们不会满足于你之前的贡献而对你有丝毫的仁慈，一旦你近期没有更有效的措施来增长业绩，没有持续的净利润，他们马上就开始撕破脸了。找茬，换人是正常的，毕竟你是CEO，你也是职业经理人，你不能改变股票暴跌的现状，你马上走人，你也得到了你应有的报酬，并不亏待你。他成了替罪羊。而且，近两年美国快餐业不太景气，而伊斯特布鲁克提升麦当劳利润的改革让加盟商负担更重。麦当劳的加盟商成立了自己的联盟与麦当劳对抗，要求麦当劳推迟翻新、承担更多成本。可见大家对这个CEO的措施并不满意，迫切希望能换掉他，这也是原因之一。,1,1,339,human,如何看待 52 岁麦当劳 CEO 因与下属谈恋爱被辞退？
